street,lat1,lng1,lat2,lng2,distance
Ashburton Pl,42.366284158796695,-71.10160651848076,42.36618619459761,-71.101360839697,0.022943196655261282
Lamson Pl,42.36723383183935,-71.10130616858532,42.36720504235198,-71.10122582897336,0.007337991912365763
Lamson Pl,42.36720504235198,-71.10122582897336,42.36715377567902,-71.10108919985277,0.012593369484664529
Lamson Pl,42.36715377567902,-71.10108919985277,42.36707012684426,-71.10086503853859,0.020638174406425763
Percy Pl,42.36698852899837,-71.1014855192396,42.3669597397629,-71.10140521686077,0.007335249857756381
Percy Pl,42.3669597397629,-71.10140521686077,42.366898581197994,-71.10124097149571,0.015115239136382875
Percy Pl,42.366898581197994,-71.10124097149571,42.366787955845375,-71.1009448973953,0.027266251190363838
Fiske Pl,42.36567151685298,-71.0996627466456,42.36562265083617,-71.09970390751332,0.006402031415502109
Fiske Pl,42.36562265083617,-71.09970390751332,42.365437899000355,-71.09986367217485,0.02438638771353498
Fiske Pl,42.365437899000355,-71.09986367217485,42.365255772830366,-71.10002101410129,0.02403310067231559
Bishop Allen Dr,42.365852745678595,-71.10233131966925,42.365907428734666,-71.10242470552106,0.009792690304500078
Bishop Allen Dr,42.365907428734666,-71.10242470552106,42.36612073195064,-71.10278381624747,0.03786697225663399
Bishop Allen Dr,42.36612073195064,-71.10278381624747,42.36626679591072,-71.1030292320932,0.025898616841369473
Bishop Allen Dr,42.36626679591072,-71.1030292320932,42.366342982749494,-71.10315970991766,0.013667300487566416
Bishop Allen Dr,42.366342982749494,-71.10315970991766,42.36641915284763,-71.10328537767832,0.0133582153273053
Bishop Allen Dr,42.36641915284763,-71.10328537767832,42.366594809665536,-71.10358226766424,0.03125791930249286
Bishop Allen Dr,42.366594809665536,-71.10358226766424,42.366687131125246,-71.10373666124934,0.016323137738522064
Bishop Allen Dr,42.366687131125246,-71.10373666124934,42.366744483013555,-71.1038324380783,0.010131591888129858
Bishop Allen Dr,42.36683139693525,-71.10397846635131,42.366936246132674,-71.10415324590053,0.018502038588249305
Bishop Allen Dr,42.366936246132674,-71.10415324590053,42.36697927765201,-71.10422628159156,0.00767696015846218
Bishop Allen Dr,42.36697927765201,-71.10422628159156,42.367035746841886,-71.10432084369182,0.009992197737072541
West St,42.36939903558723,-71.10339047041482,42.36942782342079,-71.10347077679421,0.007335247010704624
West St,42.36942782342079,-71.10347077679421,42.36952860463216,-71.10375490250195,0.02590047115834049
West St,42.36952860463216,-71.10375490250195,42.36962666300892,-71.10402946171021,0.025060738280377134
West St,42.36962666300892,-71.10402946171021,42.36964647304074,-71.10408462404993,0.005040291571181309
Eaton St,42.36446044052859,-71.09730350495572,42.3644811926644,-71.09738385346954,0.0069952302165505464
Eaton St,42.3644811926644,-71.09738385346954,42.364554564986214,-71.0977198143653,0.028791730675332392
Eaton St,42.364554564986214,-71.0977198143653,42.364618869005284,-71.09802097714595,0.025763692915693075
Eaton St,42.364618869005284,-71.09802097714595,42.36464331188508,-71.09812894364595,0.009280357688191802
Worcester St,42.366382809688815,-71.09820681172506,42.366410760939935,-71.09829795934027,0.008110288125928039
Worcester St,42.366410760939935,-71.09829795934027,42.36666044194698,-71.09912300288799,0.0732709674886335
Worcester St,42.36666044194698,-71.09912300288799,42.36692182637748,-71.09998524192864,0.07659284145927633
Worcester St,42.36692182637748,-71.09998524192864,42.36695247972785,-71.10008840032192,0.009137658044063085
Washington St,42.36567151685298,-71.0996627466456,42.36569766660265,-71.09974909484295,0.007669327792804909
Washington St,42.36569766660265,-71.09974909484295,42.36585090806582,-71.10025755074577,0.04512915773357036
Washington St,42.36585090806582,-71.10025755074577,42.365968077010656,-71.10064368134886,0.03430531470674451
Washington St,42.365968077010656,-71.10064368134886,42.366000530087476,-71.10075163759322,0.009578373422496496
Washington St,42.365401991674275,-71.09876453655765,42.365443441795804,-71.09890244337988,0.0122355477124978
Washington St,42.365443441795804,-71.09890244337988,42.36556516758945,-71.09931137113192,0.036231956223452676
Washington St,42.36556516758945,-71.09931137113192,42.36564719483783,-71.09958119737327,0.023978840374537708
Washington St,42.36564719483783,-71.09958119737327,42.36567151685298,-71.0996627466456,0.007227404212004123
Marvin Pl,42.3660662453147,-71.09838544036829,42.36604282568174,-71.09831110102412,0.00664158715643713
Marvin Pl,42.36604282568174,-71.09831110102412,42.366003173041655,-71.09818520798908,0.011247112762631786
Marvin Pl,42.366003173041655,-71.09818520798908,42.36595633333875,-71.09803649264965,0.013285977540775328
Marvin Pl,42.36595633333875,-71.09803649264965,42.36591229381188,-71.09792742739812,0.010214499723099848
Green St,42.36518165155369,-71.10487068725367,42.36527039595384,-71.10502273340144,0.01592420452498545
Green St,42.365871697120696,-71.10602824594552,42.36592904292981,-71.10612280253079,0.010053531313974611
Green St,42.36592904292981,-71.10612280253079,42.366257052825546,-71.10667104065341,0.05797525043454385
Green St,42.366257052825546,-71.10667104065341,42.36657693946485,-71.1072037562919,0.05641515379049623
Green St,42.36657693946485,-71.1072037562919,42.36662802669371,-71.10728995397963,0.009081383176501888
Harvard St,42.36756579749103,-71.09965915713636,42.36760628487346,-71.09977305948436,0.010387539451325294
Harvard St,42.36760628487346,-71.09977305948436,42.36778177840558,-71.10027299013925,0.04548600859739908
Harvard St,42.36778177840558,-71.10027299013925,42.36792935387795,-71.10069139361542,0.03810172955193538
Harvard St,42.36792935387795,-71.10069139361542,42.367962634894546,-71.10078491620519,0.008530751057556202
Harvard St,42.367962634894546,-71.10078491620519,42.367990542361646,-71.10086404099361,0.007205418954888959
Harvard St,42.367990542361646,-71.10086404099361,42.36808861588496,-71.10114095729203,0.02523650326979792
Harvard St,42.36808861588496,-71.10114095729203,42.36812009624547,-71.10122968109164,0.008088527008682189
Harvard St,42.36812009624547,-71.10122968109164,42.368148893932926,-71.10131239011838,0.007513973273844395
Harvard St,42.368148893932926,-71.10131239011838,42.3682532811808,-71.10160614221098,0.026787665873044857
Harvard St,42.3682532811808,-71.10160614221098,42.368300980002836,-71.10174279658668,0.012420412747944495
Harvard St,42.368300980002836,-71.10174279658668,42.36835407534955,-71.10189266493401,0.01365890048078183
Harvard St,42.36835407534955,-71.10189266493401,42.368630320312356,-71.10267794864588,0.07147583185982269
Harvard St,42.368630320312356,-71.10267794864588,42.36893264466014,-71.10353157226916,0.07779354437013107
Harvard St,42.36893264466014,-71.10353157226916,42.368981227560944,-71.10367062934895,0.012640839859880168
Harvard St,42.368981227560944,-71.10367062934895,42.36902531960762,-71.10379654090862,0.011450700429069906
Harvard St,42.36902531960762,-71.10379654090862,42.36910000323023,-71.10400874240547,0.019315970139437408
Harvard St,42.36910000323023,-71.10400874240547,42.369134203496614,-71.104107036384,0.008928596884531912
Harvard St,42.369134203496614,-71.104107036384,42.36917649490025,-71.1042281491248,0.011008543774144753
Massachusetts Ave,42.3644244993278,-71.1020832051075,42.36447200655319,-71.10216460793218,0.008525261102917717
Massachusetts Ave,42.36447200655319,-71.10216460793218,42.364562510718116,-71.1023166375364,0.016045324081154267
Massachusetts Ave,42.364562510718116,-71.1023166375364,42.36463154981339,-71.10243513004973,0.01240177036358929
Massachusetts Ave,42.36463154981339,-71.10243513004973,42.36471040327375,-71.10256680812466,0.013929873454342056
Massachusetts Ave,42.36597308423508,-71.10467473153034,42.36601970325827,-71.1047537386071,0.008309509648534318
Massachusetts Ave,42.36601970325827,-71.1047537386071,42.36619715630548,-71.10505539301782,0.03168868454431323
Massachusetts Ave,42.36619715630548,-71.10505539301782,42.36626883926115,-71.10517750141621,0.012817091513610532
Massachusetts Ave,42.36626883926115,-71.10517750141621,42.36635840354851,-71.10531270881967,0.01492363458192421
Massachusetts Ave,42.36635840354851,-71.10531270881967,42.36640768382909,-71.10539170024258,0.008496366194750563
Massachusetts Ave,42.36640768382909,-71.10539170024258,42.36646322191909,-71.10547908960642,0.009473139391797282
Massachusetts Ave,42.36646322191909,-71.10547908960642,42.36653311107101,-71.1055903680757,0.012002672981116671
Massachusetts Ave,42.36653311107101,-71.1055903680757,42.36659044086724,-71.10568015186391,0.009752297380371837
Massachusetts Ave,42.36659044086724,-71.10568015186391,42.36665407616666,-71.10578425400493,0.011103763099246577
Massachusetts Ave,42.36665407616666,-71.10578425400493,42.36681714250975,-71.10605240433668,0.028541443874673767
Massachusetts Ave,42.36681714250975,-71.10605240433668,42.36694617699279,-71.10626307860726,0.022488948238068057
Massachusetts Ave,42.36694617699279,-71.10626307860726,42.3669945551401,-71.10634326124435,0.008507528984847296
Massachusetts Ave,42.3669945551401,-71.10634326124435,42.3670384551244,-71.10641388781563,0.007584999746060839
Massachusetts Ave,42.3670384551244,-71.10641388781563,42.36713788801279,-71.10657064762708,0.016978993188941933
Massachusetts Ave,42.36713788801279,-71.10657064762708,42.36719524852549,-71.1066616170994,0.009828391565171396
Massachusetts Ave,42.36719524852549,-71.1066616170994,42.367248084102954,-71.1067453990522,0.009052358454837373
Massachusetts Ave,42.367248084102954,-71.1067453990522,42.36730274294105,-71.10683275922047,0.00940775173084451
Massachusetts Ave,42.36730274294105,-71.10683275922047,42.36735828397152,-71.10692133519716,0.009547415162012846
Massachusetts Ave,42.36735828397152,-71.10692133519716,42.367413824933095,-71.1070099113294,0.009547415042952005
Western Ave,42.36505605889831,-71.10721919519649,42.36504749775024,-71.10732378154717,0.00864791254862773
Western Ave,42.36504749775024,-71.10732378154717,42.36501317717474,-71.10771208079518,0.03213951685290764
Western Ave,42.36501317717474,-71.10771208079518,42.36498663729234,-71.1080246235521,0.025855112203817223
Western Ave,42.36498663729234,-71.1080246235521,42.364978059022825,-71.10812439940916,0.00825531474279185
Western Ave,42.36527039595384,-71.10502273340144,42.36525726775303,-71.10509130797969,0.005821820581887184
Western Ave,42.36525726775303,-71.10509130797969,42.36525116675399,-71.10512860811338,0.0031396793889512495
Western Ave,42.36525116675399,-71.10512860811338,42.365235538963915,-71.10525244374818,0.010324657964802149
Western Ave,42.365235538963915,-71.10525244374818,42.36520047910588,-71.1056791960353,0.03528825601352197
Western Ave,42.36520047910588,-71.1056791960353,42.36516945551584,-71.10598695814762,0.025527375732254144
Western Ave,42.36516945551584,-71.10598695814762,42.36514347767625,-71.1062058074441,0.018216507793373905
Auburn St,42.36487956374891,-71.10719627634016,42.364925025216216,-71.10720198848472,0.005078415829685441
Auburn St,42.364925025216216,-71.10720198848472,42.36505605889831,-71.10721919519649,0.014643295933561921
Columbia Ter,42.36482843434493,-71.09909017302846,42.36503807423338,-71.09967878168959,0.05370113790588836
Elm St,42.36820313028816,-71.09820124308861,42.36854278661605,-71.09800325515292,0.04113458246943456
Elm St,42.36854278661605,-71.09800325515292,42.36859616250747,-71.09797286785893,0.006440801440323123
Elm St,42.36859616250747,-71.09797286785893,42.36888781231188,-71.09780278860478,0.035323075578715106
Elm St,42.36888781231188,-71.09780278860478,42.369209701170924,-71.09761689915301,0.038926368800927494
Elm St,42.369209701170924,-71.09761689915301,42.36932619630922,-71.09754888217255,0.014111901416829192
Massachusetts Ave,42.36471040327375,-71.10256680812466,42.36476688625589,-71.10266495453989,0.010224139097630036
Massachusetts Ave,42.36476688625589,-71.10266495453989,42.364886091015656,-71.10287208755148,0.021577526809454673
Massachusetts Ave,42.364886091015656,-71.10287208755148,42.36500708142492,-71.10307195757117,0.02123509075674361
Massachusetts Ave,42.36500708142492,-71.10307195757117,42.365079622245744,-71.1031796249151,0.01197499592803234
Austin Pk,42.367035746841886,-71.10432084369182,42.36710674856712,-71.10424468912325,0.010076671493810266
Austin Pk,42.36710674856712,-71.10424468912325,42.367327779702926,-71.10400422177425,0.03154309755350216
Austin Pk,42.367327779702926,-71.10400422177425,42.36753108016007,-71.10378665849991,0.028827578102257157
St Paul St,42.36736769956971,-71.10240350041012,42.367786600997235,-71.10347384996376,0.09954073418795947
St Paul St,42.367786600997235,-71.10347384996376,42.36814036952989,-71.10322773406126,0.04424338654284982
Washington St,42.3652925225662,-71.09829062970576,42.36530249911506,-71.09834222262725,0.004382901476066651
Washington St,42.36530249911506,-71.09834222262725,42.36536408530479,-71.09862779152762,0.024448387692548458
Washington St,42.36536408530479,-71.09862779152762,42.365401991674275,-71.09876453655765,0.012003097570719616
Washington Ct,42.3652925225662,-71.09829062970576,42.36557708902799,-71.09813503706668,0.034137632705429334
Washington St,42.3652092320051,-71.09791147075873,42.365230030011844,-71.09800506721164,0.008032445905510248
Washington St,42.365230030011844,-71.09800506721164,42.3652925225662,-71.09829062970576,0.02447634740261715
Western Ave,42.36514347767625,-71.1062058074441,42.365126320028274,-71.10640413904801,0.016411006995770486
Western Ave,42.365126320028274,-71.10640413904801,42.36510575791533,-71.10664215886125,0.019694651088345734
Western Ave,42.36510575791533,-71.10664215886125,42.36509633982662,-71.10675278218045,0.00915161426427152
Western Ave,42.36509633982662,-71.10675278218045,42.365079204629204,-71.10694992924942,0.01631404186993773
Western Ave,42.365079204629204,-71.10694992924942,42.365073198602914,-71.10702323234077,0.006061266144863138
Western Ave,42.365073198602914,-71.10702323234077,42.36506462816687,-71.1071170139556,0.007766076197399688
Western Ave,42.36506462816687,-71.1071170139556,42.36505605889831,-71.10721919519649,0.008451581702394647
River St,42.36518165155369,-71.10487068725367,42.3651264647173,-71.10514137554128,0.023077566273680725
River St,42.3651264647173,-71.10514137554128,42.36507388118375,-71.10539521078502,0.021665593154101288
River St,42.36507388118375,-71.10539521078502,42.36503155527459,-71.1055276491669,0.011858865150046775
River St,42.36503155527459,-71.1055276491669,42.36502360872172,-71.10554694022622,0.001815162578310957
River St,42.36502360872172,-71.10554694022622,42.36493770758672,-71.10570366488706,0.016037302180009816
River St,42.36493770758672,-71.10570366488706,42.36489262070843,-71.10580725778735,0.00988095768120492
Essex St,42.36723383183935,-71.10130616858532,42.36728715616548,-71.10126856921497,0.006687872351498409
Essex St,42.36728715616548,-71.10126856921497,42.3675893501279,-71.10105159464192,0.03804974347863977
Essex St,42.3675893501279,-71.10105159464192,42.36788886286895,-71.10083704021098,0.03769305931718927
Essex St,42.36788886286895,-71.10083704021098,42.367962634894546,-71.10078491620519,0.009256435995906484
Bigelow St,42.3669945551401,-71.10634326124435,42.367101135968085,-71.10623928246878,0.014613669442634848
Bigelow St,42.367101135968085,-71.10623928246878,42.367276067489634,-71.10606997234976,0.023920718757237242
Bigelow St,42.367276067489634,-71.10606997234976,42.36745900995237,-71.10589221140015,0.02504951450897563
Bigelow St,42.36745900995237,-71.10589221140015,42.367517620802595,-71.10583537757297,0.008019720625777854
Inman St,42.367090121312266,-71.10510750672218,42.36714249040294,-71.10504708506649,0.00765422591186047
Inman St,42.36714249040294,-71.10504708506649,42.36718420327776,-71.10499997734671,0.00604272090887988
Inman St,42.36718420327776,-71.10499997734671,42.36726497540386,-71.10490814656477,0.011733315485679569
Inman St,42.36726497540386,-71.10490814656477,42.36733508302827,-71.10482722442062,0.010248696758321947
Essex St,42.36698852899837,-71.1014855192396,42.36701340969674,-71.10146734150264,0.0031449290608894266
Essex St,42.36701340969674,-71.10146734150264,42.36703827795504,-71.1014455744344,0.0032941228053613727
Essex St,42.36703827795504,-71.1014455744344,42.36718047993185,-71.10134373106193,0.017895007197701485
Essex St,42.36718047993185,-71.10134373106193,42.36723383183935,-71.10130616858532,0.0066891947732070555
Doyle Way,42.367517620802595,-71.10583537757297,42.36746653249392,-71.10574917984782,0.009081382480072472
Doyle Way,42.36746653249392,-71.10574917984782,42.367308812244865,-71.10547981006006,0.02824558929314734
Doyle Way,42.367308812244865,-71.10547981006006,42.367139418237436,-71.10519130933243,0.030284326529793838
Doyle Way,42.367139418237436,-71.10519130933243,42.367090121312266,-71.10510750672218,0.008803256566276892
Bigelow St,42.367517620802595,-71.10583537757297,42.36758599885778,-71.1057700457647,0.009309816910071558
Bigelow St,42.36758599885778,-71.1057700457647,42.36834264217232,-71.10503959099577,0.10337599370899513
Bigelow St,42.36834264217232,-71.10503959099577,42.369125011039266,-71.10428253600381,0.10697458626665912
Bigelow St,42.369125011039266,-71.10428253600381,42.36917649490025,-71.1042281491248,0.0072642387350734805
Essex St,42.36640100728539,-71.10190136808397,42.36665965739772,-71.10171708916445,0.03251221167194772
Essex St,42.36665965739772,-71.10171708916445,42.366824082877706,-71.1015983072485,0.02073111645896394
Essex St,42.366824082877706,-71.1015983072485,42.36694584140019,-71.10151224606527,0.0152787449022777
Essex St,42.36694584140019,-71.10151224606527,42.36698852899837,-71.1014855192396,0.005231555690379852
Temple St,42.36597308423508,-71.10467473153034,42.36610269500183,-71.10453334509353,0.01851623999229048
Temple St,42.36610269500183,-71.10453334509353,42.36668233904883,-71.10389891620278,0.08291750581281196
Temple St,42.36668233904883,-71.10389891620278,42.366744483013555,-71.1038324380783,0.008810615963243925
Franklin St,42.36489262070843,-71.10580725778735,42.364962521991906,-71.10592216005827,0.01223214309181049
Franklin St,42.364962521991906,-71.10592216005827,42.36504668110586,-71.10604178415764,0.013575005606299116
Franklin St,42.36504668110586,-71.10604178415764,42.36514347767625,-71.1062058074441,0.017252062628741117
Vail Ct,42.36683139693525,-71.10397846635131,42.36688912876183,-71.10392163681327,0.007940264197228222
Vail Ct,42.36688912876183,-71.10392163681327,42.366922865851414,-71.10388538365561,0.004791478235682894
Vail Ct,42.366922865851414,-71.10388538365561,42.367074663456336,-71.10372464935347,0.021437616154769846
Vail Ct,42.367074663456336,-71.10372464935347,42.3673391767222,-71.10343339692079,0.03792818181622367
Willow St,42.372559939420135,-71.09182055512944,42.37361936490005,-71.09157098255314,0.11961098486716719
Willow St,42.37361936490005,-71.09157098255314,42.37442061211975,-71.09138676141745,0.09039907034055482
Willow St,42.37442061211975,-71.09138676141745,42.37444820581593,-71.09137573966753,0.0032000776815512937
Willow St,42.37444820581593,-71.09137573966753,42.37449087222243,-71.09135144550928,0.0051485515056359414
Willow St,42.37449087222243,-71.09135144550928,42.37449355281001,-71.09134902263904,0.00035852125148622875
Willow St,42.37449355281001,-71.09134902263904,42.37456643620075,-71.09130288321415,0.0089495621631346
Elm St,42.37301701649774,-71.09534561272348,42.37313707741122,-71.09527756463754,0.014477792230698257
Elm St,42.37313707741122,-71.09527756463754,42.373649442471915,-71.09504113574907,0.06021081935681229
Elm St,42.373649442471915,-71.09504113574907,42.37416981748716,-71.09479628784102,0.06127838428328699
Elm St,42.37416981748716,-71.09479628784102,42.374289945709215,-71.09474744436254,0.013951614071221922
Porter St,42.373526061172726,-71.0886431504087,42.373541629160705,-71.08876080831037,0.009822137079643394
Porter St,42.373541629160705,-71.08876080831037,42.373638760519086,-71.08951121632111,0.06260246124210181
Porter St,42.373638760519086,-71.08951121632111,42.37373405631237,-71.09024842663514,0.06149891602975717
Porter St,42.37373405631237,-71.09024842663514,42.373748669954495,-71.09035284261688,0.008732748263587258
